Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2018-12-19 11:49:02		1	CT08	1	2018-12-19 11:49:02	0	79	3		20.648070217627	0	0	27.556762695312			99.996948242188					715.8203125	0										4	0	
2018-12-19 11:50:22		1	CT08	1	2018-12-19 11:50:22	0	00	3		19.382589876157	0	0	27.96875			99.996948242188					721.98486328125	0										4	0	
2018-12-19 11:51:42		1	CT08	1	2018-12-19 11:51:42	0	B3	3		19.364554526873	0	0	28.515014648437			99.996948242188					721.74072265625	0										4	0	
2018-12-19 11:53:02		1	CT08	1	2018-12-19 11:53:02	0	C5	3		18.531922568234002	0	0	28.569946289062			99.996948242188					730.5908203125	0										4	0	
2018-12-19 11:54:22		1	CT08	1	2018-12-19 11:54:22	0	41	3		19.232295298786	0	0	28.167114257812			99.996948242188					733.45947265625	0										4	0	
2018-12-19 11:55:42		1	CT08	1	2018-12-19 11:55:42	0	1F	3		19.914632680053	0	0	28.063354492187			99.996948242188					726.4404296875	0										4	0	
2018-12-19 11:57:02		1	CT08	1	2018-12-19 11:57:02	0	3E	3		19.232295298786	0	0	28.157958984375			99.996948242188					726.98974609375	0										4	0	
2018-12-19 11:58:22		1	CT08	1	2018-12-19 11:58:22	0	94	3		19.638090657689	0	0	28.42041015625			99.996948242188					730.95703125	0										4	0	
2018-12-19 11:59:42		1	CT08	1	2018-12-19 11:59:42	0	75	3		19.785379343513	0	0	28.325805664062			99.996948242188					731.26220703125	0										4	0	
2018-12-19 12:01:03		1	CT08	1	2018-12-19 12:01:03	0	47	3		19.926656246243	0	0	28.185424804687			99.996948242188					734.80224609375	0										4	0	
2018-12-19 12:02:22		1	CT08	1	2018-12-19 12:02:22	0	16	3		18.81748226524	0	0	28.035888671875			99.996948242188					743.2861328125	0										4	0	
2018-12-19 12:03:42		1	CT08	1	2018-12-19 12:03:42	0	E4	3		18.276421786702002	0	0	27.88330078125			99.996948242188					753.173828125	0										4	0	
2018-12-19 12:05:03		1	CT08	1	2018-12-19 12:05:03	0	D4	3		18.997835758085998	0	0	27.83447265625			99.996948242188					746.15478515625	0										4	0	
2018-12-19 12:06:22		1	CT08	1	2018-12-19 12:06:22	0	DE	3		18.670193579416	0	0	27.864990234375			99.996948242188					740.41748046875	0										4	0	
2018-12-19 12:07:42		1	CT08	1	2018-12-19 12:07:42	0	AF	3		18.81748226524	0	0	27.721557617187			99.996948242188					743.10302734375	0										4	0	
2018-12-19 12:09:02		1	CT08	1	2018-12-19 12:09:02	0	7B	3		19.791391126608	0	0	27.562866210937			99.996948242188					743.34716796875	0										4	0	
2018-12-19 12:10:22		1	CT08	1	2018-12-19 12:10:22	0	4A	3		19.36756041842	0	0	27.413330078125			99.996948242188					745.849609375	0										4	0	
2018-12-19 12:11:42		1	CT08	1	2018-12-19 12:11:42	0	0F	3		19.791391126608	0	0	27.233276367187			99.996948242188					751.5869140625	0										4	0	
2018-12-19 12:13:01		1	CT08	1	2018-12-19 12:13:01	0	2B	3		20.070939040519	0	0	27.318725585937			99.996948242188					756.04248046875	0										4	0	
2018-12-19 12:14:21		1	CT08	1	2018-12-19 12:14:21	0	56	3		20.380545869905	0	0	27.449951171875			99.996948242188					753.5400390625	0										4	0	
2018-12-19 12:15:41		1	CT08	1	2018-12-19 12:15:41	0	FF	3		18.613081640014	0	0	27.965698242187			99.996948242188					749.0234375	0										4	0	
2018-12-19 12:17:53		1	CT08	1	2018-12-19 12:17:53	0	7B	3		18.390645665504	0	0	27.562866210937			99.996948242188					762.26806640625	0										4	0	
2018-12-19 12:19:13		1	CT08	1	2018-12-19 12:19:13	0	78	3		19.229289407238	0	0	27.5537109375			99.996948242188					760.8642578125	0										4	0	
2018-12-19 12:20:33		1	CT08	1	2018-12-19 12:20:33	0	87	3		18.102080076951	0	0	27.599487304687			99.996948242188					762.20703125	0										4	0	
2018-12-19 12:21:53		1	CT08	1	2018-12-19 12:21:53	0	9E	3		18.501863652759	0	0	27.669677734375			99.996948242188					761.8408203125	0										4	0	
2018-12-19 12:23:15		1	CT08	1	2018-12-19 12:23:15	0	C1	3		18.102080076951	0	0	27.776489257812			99.996948242188					753.173828125	0										4	0	
2018-12-19 12:24:33		1	CT08	1	2018-12-19 12:24:33	0	BB	3		18.81748226524	0	0	27.758178710937			99.996948242188					750.91552734375	0										4	0	
2018-12-19 12:25:53		1	CT08	1	2018-12-19 12:25:53	0	DE	3		18.531922568234002	0	0	27.864990234375			99.996948242188					756.40869140625	0										4	0	
2018-12-19 12:27:13		1	CT08	1	2018-12-19 12:27:13	0	F4	3		18.390645665504	0	0	27.93212890625			99.996948242188					748.22998046875	0										4	0	
2018-12-19 12:28:32		1	CT08	1	2018-12-19 12:28:32	0	D2	3		18.811470482145	0	0	27.828369140625			99.996948242188					736.6943359375	0										4	0	
2018-12-19 12:29:52		1	CT08	1	2018-12-19 12:29:52	0	BA	3		19.196224600216	0	0	27.755126953125			99.996948242188					738.28125	0										4	0	
2018-12-19 12:31:14		1	CT08	1	2018-12-19 12:31:14	0	D2	3		19.370566309967998	0	0	27.828369140625			99.996948242188					746.64306640625	0										4	0	
2018-12-19 12:32:32		1	CT08	1	2018-12-19 12:32:32	0	CA	3		19.82445593363	0	0	27.803955078125			99.996948242188					746.9482421875	0										4	0	
2018-12-19 12:33:52		1	CT08	1	2018-12-19 12:33:52	0	2F	3		18.540940242876	0	0	28.112182617187			99.996948242188					743.1640625	0										4	0	
2018-12-19 12:35:13		1	CT08	1	2018-12-19 12:35:13	0	35	3		19.097030179151	0	0	28.130493164062			99.996948242188					738.28125	0										4	0	
2018-12-19 12:36:31		1	CT08	1	2018-12-19 12:36:31	0	42	3		19.241312973428	0	0	28.170166015625			99.996948242188					741.02783203125	0										4	0	
2018-12-19 12:37:51		1	CT08	1	2018-12-19 12:37:51	0	43	3		19.37958398461	0	0	28.173217773437			99.996948242188					739.2578125	0										4	0	
2018-12-19 12:39:12		1	CT08	1	2018-12-19 12:39:12	0	22	3		19.520860887339	0	0	28.072509765625			99.996948242188					736.6943359375	0										4	0	
2018-12-19 12:40:32		1	CT08	1	2018-12-19 12:40:32	0	33	3		18.543946134423003	0	0	28.124389648437			99.996948242188					752.3193359375	0										4	0	
2018-12-19 12:41:51		1	CT08	1	2018-12-19 12:41:51	0	2A	3		19.097030179151	0	0	28.096923828125			99.996948242188					754.21142578125	0										4	0	
2018-12-19 12:43:12		1	CT08	1	2018-12-19 12:43:12	0	FD	3		19.100036070699	0	0	27.959594726562			99.996948242188					747.13134765625	0										4	0	
2018-12-19 12:44:31		1	CT08	1	2018-12-19 12:44:31	0	13	3		18.964770951064	0	0	28.026733398437			99.996948242188					731.3232421875	0										4	0	
2018-12-19 12:45:51		1	CT08	1	2018-12-19 12:45:51	0	9E	3		18.531922568234002	0	0	28.450927734375			99.996948242188					733.88671875	0										4	0	
2018-12-19 12:47:12		1	CT08	1	2018-12-19 12:47:12	0	0E	3		17.675243477214998	0	0	28.792724609375			99.996948242188					736.02294921875	0										4	0	
2018-12-19 12:48:30		1	CT08	1	2018-12-19 12:48:30	0	03	3		18.249368762775	0	0	28.759155273437			99.996948242188					739.74609375	0										4	0	
2018-12-19 12:49:50		1	CT08	1	2018-12-19 12:49:50	0	13	3		16.322592280871	0	0	28.807983398437			99.996948242188					744.2626953125	0										4	0	
2018-12-19 12:51:11		1	CT08	1	2018-12-19 12:51:11	0	D5	3		16.536010580738	0	0	28.618774414062			99.996948242188					759.33837890625	0										4	0	
2018-12-19 12:52:30		1	CT08	1	2018-12-19 12:52:30	0	C5	3		15.973908861368	0	0	28.569946289062			99.996948242188					751.0986328125	0										4	0	
2018-12-19 12:53:50		1	CT08	1	2018-12-19 12:53:50	0	D6	3		15.685343272815	0	0	28.621826171875			99.996948242188					749.1455078125	0										4	0	
2018-12-19 12:55:11		1	CT08	1	2018-12-19 12:55:11	0	0B	3		15.261512564627	0	0	28.783569335937			99.996948242188					754.21142578125	0										4	0	
2018-12-19 12:56:29		1	CT08	1	2018-12-19 12:56:29	0	F7	3		16.539016472286	0	0	28.722534179687			99.996948242188					753.41796875	0										4	0	
2018-12-19 12:58:41		1	CT08	1	2018-12-19 12:58:41	0	32	3		14.242515330046999	0	0	28.902587890625			99.996948242188					757.01904296875	0										4	0	
2018-12-19 13:00:01		1	CT08	1	2018-12-19 13:00:01	0	2A	3		14.702416736803999	0	0	28.878173828125			99.996948242188					760.31494140625	0										4	0	
2018-12-19 13:01:21		1	CT08	1	2018-12-19 13:01:21	0	ED	3		15.279547913911	0	0	28.692016601562			99.996948242188					750.244140625	0										4	0	
2018-12-19 13:02:41		1	CT08	1	2018-12-19 13:02:41	0	CC	3		14.260550679331	0	0	28.59130859375			99.996948242188					749.8779296875	0										4	0	
2018-12-19 13:04:01		1	CT08	1	2018-12-19 13:04:01	0	D5	3		14.858723097271	0	0	28.618774414062			99.996948242188					744.44580078125	0										4	0	
2018-12-19 13:05:21		1	CT08	1	2018-12-19 13:05:21	0	FC	3		15.123241553445	0	0	28.73779296875			99.996948242188					745.66650390625	0										4	0	
2018-12-19 13:06:41		1	CT08	1	2018-12-19 13:06:41	0	5E	3		14.12227966815	0	0	29.036865234375			99.996948242188					744.2626953125	0										4	0	
2018-12-19 13:08:01		1	CT08	1	2018-12-19 13:08:01	0	7F	3		13.842731754238	0	0	29.137573242187			99.996948242188					747.0703125	0										4	0	
2018-12-19 13:09:21		1	CT08	1	2018-12-19 13:09:21	0	A4	3		14.552122159432	0	0	29.25048828125			99.996948242188					743.83544921875	0										4	0	
2018-12-19 13:10:41		1	CT08	1	2018-12-19 13:10:41	0	D4	3		14.12227966815	0	0	29.39697265625			99.996948242188					736.87744140625	0										4	0	
2018-12-19 13:12:01		1	CT08	1	2018-12-19 13:12:01	0	AA	3		14.963929301431	0	0	29.268798828125			99.996948242188					740.78369140625	0										4	0	
2018-12-19 13:13:21		1	CT08	1	2018-12-19 13:13:21	0	68	3		15.009017674642001	0	0	29.0673828125			99.996948242188					742.37060546875	0										4	0	
2018-12-19 13:14:40		1	CT08	1	2018-12-19 13:14:40	0	7F	3		15.11722977035	0	0	29.137573242187			99.996948242188					730.224609375	0										4	0	
2018-12-19 13:16:00		1	CT08	1	2018-12-19 13:16:00	0	97	3		14.639293014308	0	0	29.210815429687			99.996948242188					732.666015625	0										4	0	
2018-12-19 13:17:21		1	CT08	1	2018-12-19 13:17:21	0	4C	3		15.060117830948998	0	0	28.98193359375			99.996948242188					742.5537109375	0										4	0	
2018-12-19 13:18:41		1	CT08	1	2018-12-19 13:18:41	0	1B	3		14.597210532644	0	0	28.832397460937			99.996948242188					745.05615234375	0										4	0	
2018-12-19 13:20:00		1	CT08	1	2018-12-19 13:20:00	0	27	3		14.834675964891	0	0	28.869018554687			99.996948242188					741.88232421875	0										4	0	
2018-12-19 13:21:20		1	CT08	1	2018-12-19 13:21:20	0	4E	3		14.555128050979999	0	0	28.988037109375			99.996948242188					734.06982421875	0										4	0	
2018-12-19 13:22:40		1	CT08	1	2018-12-19 13:22:40	0	59	3		14.552122159432	0	0	29.021606445312			99.996948242188					733.33740234375	0										4	0	
2018-12-19 13:24:00		1	CT08	1	2018-12-19 13:24:00	0	93	3		14.125285559697002	0	0	29.198608398437			99.996948242188					729.98046875	0										4	0	
2018-12-19 13:25:20		1	CT08	1	2018-12-19 13:25:20	0	BB	3		13.842731754238	0	0	29.320678710937			99.996948242188					731.75048828125	0										4	0	
2018-12-19 13:26:40		1	CT08	1	2018-12-19 13:26:40	0	CC	3		12.006132018757	0	0	29.37255859375			99.996948242188					738.83056640625	0										4	0	
2018-12-19 13:28:00		1	CT08	1	2018-12-19 13:28:00	0	84	3		12.862811109775	0	0	29.15283203125			99.996948242188					734.619140625	0										4	0	
2018-12-19 13:29:20		1	CT08	1	2018-12-19 13:29:20	0	5C	3		12.598292653601	0	0	29.03076171875			99.996948242188					728.94287109375	0										4	0	
2018-12-19 13:30:39		1	CT08	1	2018-12-19 13:30:39	0	68	3		13.352771432007	0	0	29.0673828125			99.996948242188					727.4169921875	0										4	0	
2018-12-19 13:31:59		1	CT08	1	2018-12-19 13:31:59	0	66	3		14.68438138752	0	0	29.061279296875			99.996948242188					718.68896484375	0										4	0	
2018-12-19 13:33:20		1	CT08	1	2018-12-19 13:33:20	0	43	3		15.114223878802	0	0	28.954467773437			99.996948242188					714.9658203125	0										4	0	
2018-12-19 13:34:39		1	CT08	1	2018-12-19 13:34:39	0	ED	3		14.993988216905	0	0	28.692016601562			99.996948242188					709.65576171875	0										4	0	
2018-12-19 13:35:59		1	CT08	1	2018-12-19 13:35:59	0	24	3		15.102200312613	0	0	28.85986328125			99.996948242188					701.72119140625	0										4	0	
2018-12-19 13:37:19		1	CT08	1	2018-12-19 13:37:19	0	7B	3		15.11722977035	0	0	29.125366210937			99.996948242188					696.22802734375	0										4	0	
2018-12-19 13:39:30		1	CT08	1	2018-12-19 13:39:30	0	96	3		15.405795358903001	0	0	29.207763671875			99.996948242188					687.68310546875	0										4	0	
2018-12-19 13:40:50		1	CT08	1	2018-12-19 13:40:50	0	37	3		14.119273776602002	0	0	29.699096679687			99.996948242188					684.87548828125	0										4	0	
2018-12-19 13:42:11		1	CT08	1	2018-12-19 13:42:11	0	0B	3		13.984008656968	0	0	29.564819335937			99.996948242188					690.49072265625	0										4	0	
2018-12-19 13:43:30		1	CT08	1	2018-12-19 13:43:30	0	9F	3		14.546110376338	0	0	29.235229492187			99.996948242188					696.77734375	0										4	0	
2018-12-19 13:44:50		1	CT08	1	2018-12-19 13:44:50	0	71	3		14.834675964891	0	0	29.094848632812			99.996948242188					710.5712890625	0										4	0	
2018-12-19 13:46:11		1	CT08	1	2018-12-19 13:46:11	0	75	3		15.231453649152	0	0	29.107055664062			99.996948242188					706.48193359375	0										4	0	
2018-12-19 13:47:30		1	CT08	1	2018-12-19 13:47:30	0	C9	3		15.393771792714	0	0	29.363403320312			99.996948242188					697.57080078125	0										4	0	
2018-12-19 13:48:50		1	CT08	1	2018-12-19 13:48:50	0	D6	3		15.273536130816	0	0	29.403076171875			99.996948242188					692.5048828125	0										4	0	
2018-12-19 13:50:11		1	CT08	1	2018-12-19 13:50:11	0	17	3		15.021041240832	0	0	29.601440429687			99.996948242188					687.07275390625	0										4	0	
2018-12-19 13:51:29		1	CT08	1	2018-12-19 13:51:29	0	EC	3		14.555128050979999	0	0	29.47021484375			99.996948242188					689.14794921875	0										4	0	
2018-12-19 13:52:49		1	CT08	1	2018-12-19 13:52:49	0	93	3		14.786581700132	0	0	29.198608398437			99.996948242188					689.51416015625	0										4	0	
2018-12-19 13:54:11		1	CT08	1	2018-12-19 13:54:11	0	9A	3		14.272574245521	0	0	29.219970703125			99.996948242188					674.98779296875	0										4	0	
2018-12-19 13:55:29		1	CT08	1	2018-12-19 13:55:29	0	93	3		14.981964650715001	0	0	29.198608398437			99.996948242188					675.35400390625	0										4	0	
2018-12-19 13:56:49		1	CT08	1	2018-12-19 13:56:49	0	8C	3		12.583263195864001	0	0	29.17724609375			99.996948242188					663.87939453125	0										4	0	
2018-12-19 13:58:10		1	CT08	1	2018-12-19 13:58:10	0	83	3		13.984008656968	0	0	29.149780273437			99.996948242188					662.29248046875	0										4	0	
2018-12-19 13:59:29		1	CT08	1	2018-12-19 13:59:29	0	AF	3		13.981002765420001	0	0	29.284057617187			99.996948242188					669.98291015625	0										4	0	
2018-12-19 14:00:49		1	CT08	1	2018-12-19 14:00:49	0	A3	3		13.415895154503	0	0	29.247436523437			99.996948242188					672.4853515625	0										4	0	
2018-12-19 14:02:10		1	CT08	1	2018-12-19 14:02:10	0	75	3		14.558133942527	0	0	29.107055664062			99.996948242188					673.9501953125	0										4	0	
2018-12-19 14:03:29		1	CT08	1	2018-12-19 14:03:29	0	BF	3		14.831670073344	0	0	29.332885742187			99.996948242188					674.6826171875	0										4	0	
2018-12-19 14:04:49		1	CT08	1	2018-12-19 14:04:49	0	14	3		14.125285559697002	0	0	29.59228515625			99.996948242188					682.92236328125	0										4	0	
2018-12-19 14:06:10		1	CT08	1	2018-12-19 14:06:10	0	7B	3		13.280630034868	0	0	29.906616210937			99.996948242188					671.38671875	0										4	0	
2018-12-19 14:07:29		1	CT08	1	2018-12-19 14:07:29	0	7D	3		13.280630034868	0	0	29.912719726562			99.996948242188					667.8466796875	0										4	0	
2018-12-19 14:08:48		1	CT08	1	2018-12-19 14:08:48	0	3B	3		13.902849585186999	0	0	29.711303710937			99.996948242188					667.96875	0										4	0	
2018-12-19 14:10:09		1	CT08	1	2018-12-19 14:10:09	0	20	3		14.119273776602002	0	0	29.62890625			99.996948242188					656.6162109375	0										4	0	
2018-12-19 14:11:28		1	CT08	1	2018-12-19 14:11:28	0	FF	3		13.981002765420001	0	0	29.528198242187			99.996948242188					657.40966796875	0										4	0	
2018-12-19 14:12:48		1	CT08	1	2018-12-19 14:12:48	0	ED	3		14.546110376338	0	0	29.473266601562			99.996948242188					661.68212890625	0										4	0	
2018-12-19 14:14:09		1	CT08	1	2018-12-19 14:14:09	0	EF	3		13.142359023686	0	0	29.479370117187			99.996948242188					660.09521484375	0										4	0	
2018-12-19 14:15:28		1	CT08	1	2018-12-19 14:15:28	0	A0	3		14.119273776602002	0	0	29.23828125			99.996948242188					653.6865234375	0										4	0	
2018-12-19 14:16:48		1	CT08	1	2018-12-19 14:16:48	0	B6	3		13.148370806781001	0	0	29.305419921875			99.996948242188					647.76611328125	0										4	0	
2018-12-19 14:18:09		1	CT08	1	2018-12-19 14:18:09	0	D4	3		13.839725862691	0	0	29.39697265625			99.996948242188					641.54052734375	0										4	0	
2018-12-19 14:20:20		1	CT08	1	2018-12-19 14:20:20	0	A3	3		14.404833473608	0	0	29.247436523437			99.996948242188					638.00048828125	0										4	0	
2018-12-19 14:21:40		1	CT08	1	2018-12-19 14:21:40	0	EB	3		14.552122159432	0	0	29.467163085937			99.996948242188					627.86865234375	0										4	0	
2018-12-19 14:23:00		1	CT08	1	2018-12-19 14:23:00	0	29	3		14.12227966815	0	0	29.656372070312			99.996948242188					629.45556640625	0										4	0	
2018-12-19 14:24:20		1	CT08	1	2018-12-19 14:24:20	0	03	3		14.12227966815	0	0	29.540405273437			99.996948242188					630.67626953125	0										4	0	
2018-12-19 14:25:40		1	CT08	1	2018-12-19 14:25:40	0	14	3		14.119273776602002	0	0	29.59228515625			99.996948242188					624.81689453125	0										4	0	
2018-12-19 14:26:59		1	CT08	1	2018-12-19 14:26:59	0	1F	3		13.701454851508998	0	0	29.625854492187			99.996948242188					627.8076171875	0										4	0	
2018-12-19 14:28:19		1	CT08	1	2018-12-19 14:28:19	0	32	3		13.833714079596	0	0	29.683837890625			99.996948242188					630.615234375	0										4	0	
2018-12-19 14:29:39		1	CT08	1	2018-12-19 14:29:39	0	07	3		13.971985090778	0	0	29.552612304687			99.996948242188					627.5634765625	0										4	0	
2018-12-19 14:30:59		1	CT08	1	2018-12-19 14:30:59	0	35	3		13.987014548515	0	0	29.692993164062			99.996948242188					610.595703125	0										4	0	
2018-12-19 14:32:19		1	CT08	1	2018-12-19 14:32:19	0	96	3		13.695443068413999	0	0	29.989013671875			99.996948242188					610.4736328125	0										4	0	
2018-12-19 14:33:39		1	CT08	1	2018-12-19 14:33:39	0	BA	3		12.012143801852	0	0	30.098876953125			99.996948242188					609.55810546875	0										4	0	
2018-12-19 14:34:59		1	CT08	1	2018-12-19 14:34:59	0	D2	3		12.174461945413	0	0	30.172119140625			99.996948242188					608.82568359375	0										4	0	
2018-12-19 14:36:19		1	CT08	1	2018-12-19 14:36:19	0	B6	3		12.000120235662001	0	0	30.086669921875			99.996948242188					608.642578125	0										4	0	
2018-12-19 14:37:39		1	CT08	1	2018-12-19 14:37:39	0	DC	3		12.291691715763	0	0	30.20263671875			99.996948242188					605.3466796875	0										4	0	
2018-12-19 14:38:58		1	CT08	1	2018-12-19 14:38:58	0	22	3		11.726584104845	0	0	30.416259765625			99.996948242188					599.853515625	0										4	0	
2018-12-19 14:40:19		1	CT08	1	2018-12-19 14:40:19	0	67	3		11.441024407839	0	0	30.626831054687			99.996948242188					595.8251953125	0										4	0	
2018-12-19 14:41:38		1	CT08	1	2018-12-19 14:41:38	0	78	3		11.338824095227	0	0	30.6787109375			99.996948242188					592.529296875	0										4	0	
2018-12-19 14:42:59		1	CT08	1	2018-12-19 14:42:59	0	EF	3		11.302753396657	0	0	30.260620117187			99.996948242188					595.0927734375	0										4	0	
2018-12-19 14:44:19		1	CT08	1	2018-12-19 14:44:19	0	92	3		11.155464710833002	0	0	29.976806640625			99.996948242188					589.4775390625	0										4	0	
2018-12-19 14:45:38		1	CT08	1	2018-12-19 14:45:38	0	20	3		11.943008296261	0	0	29.62890625			99.996948242188					581.11572265625	0										4	0	
2018-12-19 14:46:58		1	CT08	1	2018-12-19 14:46:58	0	2B	3		11.99110256102	0	0	29.662475585937			99.996948242188					570.25146484375	0										4	0	
2018-12-19 14:48:18		1	CT08	1	2018-12-19 14:48:18	0	49	3		12.294697607309999	0	0	29.754028320312			99.996948242188					560.11962890625	0										4	0	
2018-12-19 14:49:37		1	CT08	1	2018-12-19 14:49:37	0	64	3		12.294697607309999	0	0	29.83642578125			99.996948242188					560.6689453125	0										4	0	
2018-12-19 14:50:57		1	CT08	1	2018-12-19 14:50:57	0	03	3		11.741613562583	0	0	30.321655273437			99.996948242188					563.41552734375	0										4	0	
2018-12-19 14:52:17		1	CT08	1	2018-12-19 14:52:17	0	2D	3		10.942046410964998	0	0	30.449829101562			99.996948242188					573.54736328125	0										4	0	
2018-12-19 14:53:37		1	CT08	1	2018-12-19 14:53:37	0	44	3		10.740651677287	0	0	30.52001953125			99.996948242188					570.3125	0										4	0	
2018-12-19 14:54:57		1	CT08	1	2018-12-19 14:54:57	0	13	3		10.878922688469	0	0	30.370483398437			99.996948242188					569.15283203125	0										4	0	
2018-12-19 14:56:18		1	CT08	1	2018-12-19 14:56:18	0	1F	3		9.754719249729499	0	0	30.407104492187			99.996948242188					547.42431640625	0										4	0	
2018-12-19 14:57:37		1	CT08	1	2018-12-19 14:57:37	0	54	3		9.889984369364	0	0	30.56884765625			99.996948242188					521.78955078125	0										4	0	
2018-12-19 14:58:57		1	CT08	1	2018-12-19 14:58:57	0	97	3		9.6014187808104	0	0	30.773315429687			99.996948242188					514.22119140625	0										4	0	
2018-12-19 15:01:09		1	CT08	1	2018-12-19 15:01:09	0	F7	3		10.022243597451	0	0	31.066284179687			99.996948242188					495.361328125	0										4	0	
2018-12-19 15:02:29		1	CT08	1	2018-12-19 15:02:29	0	D9	3		10.440062522544	0	0	30.974731445312			99.996948242188					492.12646484375	0										4	0	
2018-12-19 15:03:48		1	CT08	1	2018-12-19 15:03:48	0	D2	3		10.449080197186001	0	0	30.953369140625			99.996948242188					493.65234375	0										4	0	
2018-12-19 15:05:10		1	CT08	1	2018-12-19 15:05:10	0	4E	3		9.7847781652038	0	0	31.331787109375			99.996948242188					494.0185546875	0										4	0	
2018-12-19 15:06:28		1	CT08	1	2018-12-19 15:06:28	0	58	3		9.751713358182	0	0	31.3623046875			99.996948242188					493.34716796875	0										4	0	
2018-12-19 15:07:48		1	CT08	1	2018-12-19 15:07:48	0	C0	3		10.301791511362	0	0	31.6796875			99.996948242188					497.61962890625	0										4	0	
2018-12-19 15:09:10		1	CT08	1	2018-12-19 15:09:10	0	0E	3		9.463147769628499	0	0	31.917724609375			99.996948242188					497.4365234375	0										4	0	
2018-12-19 15:10:28		1	CT08	1	2018-12-19 15:10:28	0	07	3		8.7507514728869	0	0	31.896362304687			99.996948242188					500.30517578125	0										4	0	
2018-12-19 15:11:48		1	CT08	1	2018-12-19 15:11:48	0	96	3		9.3789828063003	0	0	31.551513671875			99.996948242188					498.1689453125	0										4	0	
2018-12-19 15:13:09		1	CT08	1	2018-12-19 15:13:09	0	FC	3		8.6906336419382	0	0	31.08154296875			99.996948242188					495.2392578125	0										4	0	
2018-12-19 15:14:28		1	CT08	1	2018-12-19 15:14:28	0	AF	3		9.586389323073199	0	0	30.846557617187			99.996948242188					489.56298828125	0										4	0	
2018-12-19 15:15:47		1	CT08	1	2018-12-19 15:15:47	0	E3	3		8.7507514728869	0	0	31.005249023437			99.996948242188					487.4267578125	0										4	0	
2018-12-19 15:17:09		1	CT08	1	2018-12-19 15:17:09	0	46	3		8.3209089816039	0	0	31.307373046875			99.996948242188					474.609375	0										4	0	
2018-12-19 15:18:27		1	CT08	1	2018-12-19 15:18:27	0	A2	3		8.362991463268	0	0	31.588134765625			99.996948242188					473.5107421875	0										4	0	
2018-12-19 15:19:47		1	CT08	1	2018-12-19 15:19:47	0	D0	3		8.3179030900565	0	0	31.728515625			99.996948242188					474.9755859375	0										4	0	
2018-12-19 15:21:09		1	CT08	1	2018-12-19 15:21:09	0	7C	3		8.6184922447998	0	0	31.47216796875			99.996948242188					476.318359375	0										4	0	
2018-12-19 15:22:27		1	CT08	1	2018-12-19 15:22:27	0	44	3		8.182637970422	0	0	31.30126953125			99.996948242188					470.39794921875	0										4	0	
2018-12-19 15:23:47		1	CT08	1	2018-12-19 15:23:47	0	36	3		8.3209089816039	0	0	31.258544921875			99.996948242188					465.88134765625	0										4	0	
2018-12-19 15:25:09		1	CT08	1	2018-12-19 15:25:09	0	40	3		8.3209089816039	0	0	31.2890625			99.996948242188					459.228515625	0										4	0	
2018-12-19 15:26:27		1	CT08	1	2018-12-19 15:26:27	0	A7	3		8.3209089816039	0	0	31.603393554687			99.996948242188					453.0029296875	0										4	0	
2018-12-19 15:27:47		1	CT08	1	2018-12-19 15:27:47	0	CE	3		9.171576289527499	0	0	31.722412109375			99.996948242188					447.20458984375	0										4	0	
2018-12-19 15:29:08		1	CT08	1	2018-12-19 15:29:08	0	96	3		8.179632078874599	0	0	31.551513671875			99.996948242188					450.3173828125	0										4	0	
2018-12-19 15:30:27		1	CT08	1	2018-12-19 15:30:27	0	8B	3		7.8970782734159	0	0	31.517944335937			99.996948242188					441.34521484375	0										4	0	
2018-12-19 15:31:47		1	CT08	1	2018-12-19 15:31:47	0	ED	3		7.1906937597691	0	0	31.817016601562			99.996948242188					442.7490234375	0										4	0	
2018-12-19 15:33:08		1	CT08	1	2018-12-19 15:33:08	0	33	3		6.210773115306	0	0	32.030639648438			99.996948242188					438.720703125	0										4	0	
2018-12-19 15:34:26		1	CT08	1	2018-12-19 15:34:26	0	60	3		5.8019718648550995	0	0	32.16796875			99.996948242188					439.14794921875	0										4	0	
2018-12-19 15:35:46		1	CT08	1	2018-12-19 15:35:46	0	5F	3		5.6516772874835	0	0	32.164916992188			99.996948242188					435.36376953125	0										4	0	
2018-12-19 15:37:07		1	CT08	1	2018-12-19 15:37:07	0	60	3		5.648671395936001	0	0	32.16796875			99.996948242188					434.99755859375	0										4	0	
2018-12-19 15:38:26		1	CT08	1	2018-12-19 15:38:26	0	7B	3		5.9282193098473	0	0	32.250366210938			99.996948242188					430.84716796875	0										4	0	
2018-12-19 15:39:46		1	CT08	1	2018-12-19 15:39:46	0	C9	3		5.8741132619935	0	0	32.488403320312			99.996948242188					427.3681640625	0										4	0	
2018-12-19 15:41:58		1	CT08	1	2018-12-19 15:41:58	0	33	3		6.481303354575	0	0	32.030639648438			99.996948242188					425.4150390625	0										4	0	
2018-12-19 15:43:18		1	CT08	1	2018-12-19 15:43:18	0	1C	3		7.6175303595046	0	0	31.96044921875			99.996948242188					421.630859375	0										4	0	
2018-12-19 15:44:37		1	CT08	1	2018-12-19 15:44:37	0	83	3		9.123482024768501	0	0	32.274780273438			99.996948242188					413.14697265625	0										4	0	
