Timestamp	m1	m2	m3	m4	m5	m6	m7	m8	m9	m10	m11	m12	m13	m14	m15	m16	m17	m18	m19	m20	m21	m22	m23	m24	m25	m26	m27	m28	m29	m30	m31	m32	m33	m34	m35	m36	m37	m38	m39	m40	m41	m42	m43	m44	m45	m46	m47	m48	m49	m50	m51	m52	m53	m54	m55	m56	m57	m58	m59	m60	m61	m62	m64	m65	m66	m67
2019-01-12 17:06:21		CT08	2019-01-12 17:06:18	0	12	1		246.19145202637	243.90455627441003	245.57864379883	245.2248840332	424.86749267577994	423.0983581543	426.25921630859	424.74168904622	151.31723022461	151.22750854492	151.14221191406		151.2289835612				50.085399627686				1.0108720064163002	36.861114501953004	36.451873779296996	36.73184967041	110.04483795166				-16.361082077026	111.25444030761999																										696479	2594592606	4	
2019-01-12 17:07:42		CT08	2019-01-12 17:07:39	0	12	1		245.38259887695	243.26416015625	244.94920349121003	244.53198750814	423.59143066406	422.09503173827994	424.93688964844	423.54111735026004	145.29037475586	145.26962280273	145.53881835938		145.36627197266				50.041507720946996				1.0041210651398	35.51390838623	35.187835693359	35.498798370361	106.20054626465				-9.6715087890625	106.64002227783001																										696479	2594595001	4	
2019-01-12 17:09:07		CT08	2019-01-12 17:07:39	0	12	1		245.38259887695	243.26416015625	244.94920349121003	244.53198750814	423.59143066406	422.09503173827994	424.93688964844	423.54111735026004	145.29037475586	145.26962280273	145.53881835938		145.36627197266				50.041507720946996				1.0041210651398	35.51390838623	35.187835693359	35.498798370361	106.20054626465				-9.6715087890625	106.64002227783001																										696479	2594597314	4	
2019-01-12 17:10:27		CT08	2019-01-12 17:10:23	0	12	1		246.10000610352	243.82669067383	245.78762817383	245.23810831706	424.36441040039	423.13021850586	426.79931640625	424.7646484375	134.16159057617	133.60754394531	133.72596740723		133.83170064290002				49.9787940979				1.0030810832977	32.908393859863	32.46911239624	32.780792236328004	98.15829467773399				-7.723299980163599	98.461669921875																										696479	2594599538	4	
2019-01-12 17:11:39		CT08	2019-01-12 17:10:23	0	12	1		246.10000610352	243.82669067383	245.78762817383	245.23810831706	424.36441040039	423.13021850586	426.79931640625	424.7646484375	134.16159057617	133.60754394531	133.72596740723		133.83170064290002				49.9787940979				1.0030810832977	32.908393859863	32.46911239624	32.780792236328004	98.15829467773399				-7.723299980163599	98.461669921875																										696479	2594601672	4	
2019-01-12 17:13:01		CT08	2019-01-12 17:10:23	0	12	1		246.10000610352	243.82669067383	245.78762817383	245.23810831706	424.36441040039	423.13021850586	426.79931640625	424.7646484375	134.16159057617	133.60754394531	133.72596740723		133.83170064290002				49.9787940979				1.0030810832977	32.908393859863	32.46911239624	32.780792236328004	98.15829467773399				-7.723299980163599	98.461669921875																										696479	2594603703	4	
2019-01-12 17:14:19		CT08	2019-01-12 17:10:23	0	12	1		246.10000610352	243.82669067383	245.78762817383	245.23810831706	424.36441040039	423.13021850586	426.79931640625	424.7646484375	134.16159057617	133.60754394531	133.72596740723		133.83170064290002				49.9787940979				1.0030810832977	32.908393859863	32.46911239624	32.780792236328004	98.15829467773399				-7.723299980163599	98.461669921875																										696479	2594605688	4	
2019-01-12 17:15:38		CT08	2019-01-12 17:10:23	0	12	1		246.10000610352	243.82669067383	245.78762817383	245.23810831706	424.36441040039	423.13021850586	426.79931640625	424.7646484375	134.16159057617	133.60754394531	133.72596740723		133.83170064290002				49.9787940979				1.0030810832977	32.908393859863	32.46911239624	32.780792236328004	98.15829467773399				-7.723299980163599	98.461669921875																										696479	2594607598	4	
2019-01-12 17:17:06		CT08	2019-01-12 17:10:23	0	12	1		246.10000610352	243.82669067383	245.78762817383	245.23810831706	424.36441040039	423.13021850586	426.79931640625	424.7646484375	134.16159057617	133.60754394531	133.72596740723		133.83170064290002				49.9787940979				1.0030810832977	32.908393859863	32.46911239624	32.780792236328004	98.15829467773399				-7.723299980163599	98.461669921875																										696479	2594609435	4	
2019-01-12 17:19:17		CT08	2019-01-12 17:10:23	0	12	1		246.10000610352	243.82669067383	245.78762817383	245.23810831706	424.36441040039	423.13021850586	426.79931640625	424.7646484375	134.16159057617	133.60754394531	133.72596740723		133.83170064290002				49.9787940979				1.0030810832977	32.908393859863	32.46911239624	32.780792236328004	98.15829467773399				-7.723299980163599	98.461669921875																										696479	2594612295	4	
2019-01-12 17:20:35		CT08	2019-01-12 17:10:23	0	12	1		246.10000610352	243.82669067383	245.78762817383	245.23810831706	424.36441040039	423.13021850586	426.79931640625	424.7646484375	134.16159057617	133.60754394531	133.72596740723		133.83170064290002				49.9787940979				1.0030810832977	32.908393859863	32.46911239624	32.780792236328004	98.15829467773399				-7.723299980163599	98.461669921875																										696479	2594613915	4	
2019-01-12 17:21:57		CT08	2019-01-12 17:10:23	0	12	1		246.10000610352	243.82669067383	245.78762817383	245.23810831706	424.36441040039	423.13021850586	426.79931640625	424.7646484375	134.16159057617	133.60754394531	133.72596740723		133.83170064290002				49.9787940979				1.0030810832977	32.908393859863	32.46911239624	32.780792236328004	98.15829467773399				-7.723299980163599	98.461669921875																										696479	2594615484	4	
2019-01-12 17:24:37		CT08	2019-01-12 17:23:08	0	12	1		245.95874023438	244.06074523926003	245.89013671875	245.30320739746003	424.57553100586	423.56878662109	426.48818969727006	424.87750244141	89.92993927001999	89.704551696777	89.844833374023		89.82644144694001				49.992412567139				1.0049049854279	21.997364044189	21.780153274535998	22.001352310180998	65.77886962890601				-6.539340019226099	66.103126525879																										696479	2594618424	4	
2019-01-12 17:25:53		CT08	2019-01-12 17:23:08	0	12	1		245.95874023438	244.06074523926003	245.89013671875	245.30320739746003	424.57553100586	423.56878662109	426.48818969727006	424.87750244141	89.92993927001999	89.704551696777	89.844833374023		89.82644144694001				49.992412567139				1.0049049854279	21.997364044189	21.780153274535998	22.001352310180998	65.77886962890601				-6.539340019226099	66.103126525879																										696479	2594619774	4	
2019-01-12 17:28:30		CT08	2019-01-12 17:28:26	0	12	1		246.36738586426003	244.1748046875	246.26551818848	245.60256958008	424.97119140625	423.87704467772994	427.34103393555	425.39642333984	74.826286315918	74.487747192383	74.71678161621101		74.676938374837				50.057640075684006				1.0068049430847	18.300012588501	18.064615249634	18.283550262451	54.648178100586				-6.4083337783813	55.022632598877																										696479	2594622338	4	
2019-01-12 17:29:50		CT08	2019-01-12 17:28:26	0	12	1		246.36738586426003	244.1748046875	246.26551818848	245.60256958008	424.97119140625	423.87704467772994	427.34103393555	425.39642333984	74.826286315918	74.487747192383	74.71678161621101		74.676938374837				50.057640075684006				1.0068049430847	18.300012588501	18.064615249634	18.283550262451	54.648178100586				-6.4083337783813	55.022632598877																										696479	2594623501	4	
2019-01-12 17:31:09		CT08	2019-01-12 17:31:05	0	12	1		246.15048217773	244.19067382812	245.95155334473	245.43090311686	424.9794921875	423.70611572266	426.61022949219	425.09861246745004	67.032081604004	66.638046264648	66.84969329834		66.83994038899701				50.074390411377				1.00727891922	16.366930007935	16.158163070679	16.330307006835998	48.855400085449				-5.9272203445435	49.213634490966996																										696479	2594624616	4	
2019-01-12 17:32:28		CT08	2019-01-12 17:31:05	0	12	1		246.15048217773	244.19067382812	245.95155334473	245.43090311686	424.9794921875	423.70611572266	426.61022949219	425.09861246745004	67.032081604004	66.638046264648	66.84969329834		66.83994038899701				50.074390411377				1.00727891922	16.366930007935	16.158163070679	16.330307006835998	48.855400085449				-5.9272203445435	49.213634490966996																										696479	2594625682	4	
2019-01-12 17:33:54		CT08	2019-01-12 17:31:05	0	12	1		246.15048217773	244.19067382812	245.95155334473	245.43090311686	424.9794921875	423.70611572266	426.61022949219	425.09861246745004	67.032081604004	66.638046264648	66.84969329834		66.83994038899701				50.074390411377				1.00727891922	16.366930007935	16.158163070679	16.330307006835998	48.855400085449				-5.9272203445435	49.213634490966996																										696479	2594626678	4	
2019-01-12 17:35:11		CT08	2019-01-12 17:35:07	0	12	1		245.32363891602	243.21252441406003	245.3494720459	244.62854512532996	423.29293823242006	422.35162353516	425.48306274414	423.70920817057	56.914123535156	56.635486602783004	56.843967437744		56.797859191895				50.03405380249001				1.010330915451	13.804005622864	13.630669593811	13.817435264586999	41.252109527588				-5.9760975837708	41.682735443115																										696479	2594627619	4	
2019-01-12 17:36:26		CT08	2019-01-12 17:35:07	0	12	1		245.32363891602	243.21252441406003	245.3494720459	244.62854512532996	423.29293823242006	422.35162353516	425.48306274414	423.70920817057	56.914123535156	56.635486602783004	56.843967437744		56.797859191895				50.03405380249001				1.010330915451	13.804005622864	13.630669593811	13.817435264586999	41.252109527588				-5.9760975837708	41.682735443115																										696479	2594628508	4	
2019-01-12 17:37:46		CT08	2019-01-12 17:37:41	0	12	1		245.73222351073997	243.60940551758	245.6079864502	244.98320515951	424.00524902344	422.81008911132994	426.15335083007994	424.32289632161	50.699085235596	50.544540405273	50.687091827393		50.643572489421				50.032962799071996				1.0128279924393002	12.280193328856999	12.157183647156	12.304945945739998	36.742324829102				-5.9424743652344	37.219772338867																										696479	2594629348	4	
2019-01-12 17:39:13		CT08	2019-01-12 17:37:41	0	12	1		245.73222351073997	243.60940551758	245.6079864502	244.98320515951	424.00524902344	422.81008911132994	426.15335083007994	424.32289632161	50.699085235596	50.544540405273	50.687091827393		50.643572489421				50.032962799071996				1.0128279924393002	12.280193328856999	12.157183647156	12.304945945739998	36.742324829102				-5.9424743652344	37.219772338867																										696479	2594630140	4	
2019-01-12 17:40:29		CT08	2019-01-12 17:40:25	0	12	1		245.2727355957	243.08456420898	245.24398803711003	244.53376261392998	423.20526123047006	422.11639404297006	425.31338500977006	423.54501342772994	44.975631713866996	45.00728225708	45.014484405518		44.999132792154995				49.993339538574				1.0145030021666999	10.862704277039	10.773770332336	10.89554309845	32.53201675415				-5.6015968322754	33.010757446289																										696479	2594630885	4	
2019-01-12 17:41:51		CT08	2019-01-12 17:41:46	0	12	1		245.4532623291	243.40754699707	245.31126403808997	244.72402445474998	423.6328125	422.38031005859	425.60876464844	423.87396240234	42.309864044189	42.129970550537	42.252662658691		42.230832417806				49.983367919921996				1.014927983284	10.225034713745	10.093153953552001	10.223435401917	30.541622161865				-5.3371567726135	31.00444984436																										696479	2594631585	4	
2019-01-12 17:43:09		CT08	2019-01-12 17:41:46	0	12	1		245.4532623291	243.40754699707	245.31126403808997	244.72402445474998	423.6328125	422.38031005859	425.60876464844	423.87396240234	42.309864044189	42.129970550537	42.252662658691		42.230832417806				49.983367919921996				1.014927983284	10.225034713745	10.093153953552001	10.223435401917	30.541622161865				-5.3371567726135	31.00444984436																										696479	2594632240	4	
2019-01-12 17:45:48		CT08	2019-01-12 17:45:43	0	12	1		246.03799438477	243.94476318358997	246.1697845459	245.38418070474998	424.6022644043	423.66864013672006	426.78286743164	425.01792399089	34.826568603516	34.88098526001	34.972713470459		34.893422444661				50.073085784912				1.0228669643402	8.367974281311001	8.3157272338867	8.4157905578613	25.099491119385				-5.4617619514464995	25.686870574951																										696479	2594633435	4	
2019-01-12 17:49:48		CT08	2019-01-12 17:49:44	0	12	1		246.38316345215	244.53128051758	246.32247924805	245.74564107259	425.53799438477006	424.46405029297006	426.92837524414	425.64347330729	27.883575439453	27.9040184021	28.076726913452		27.954773585002				50.042335510254				1.0342730283736998	6.6430759429932	6.5770797729492	6.6826176643372	19.902772903442				-5.3493361473083	20.609117507935																										696479	2594634927	4	
2019-01-12 17:51:08		CT08	2019-01-12 17:49:44	0	12	1		246.38316345215	244.53128051758	246.32247924805	245.74564107259	425.53799438477006	424.46405029297006	426.92837524414	425.64347330729	27.883575439453	27.9040184021	28.076726913452		27.954773585002				50.042335510254				1.0342730283736998	6.6430759429932	6.5770797729492	6.6826176643372	19.902772903442				-5.3493361473083	20.609117507935																										696479	2594635348	4	
2019-01-12 17:52:29		CT08	2019-01-12 17:49:44	0	12	1		246.38316345215	244.53128051758	246.32247924805	245.74564107259	425.53799438477006	424.46405029297006	426.92837524414	425.64347330729	27.883575439453	27.9040184021	28.076726913452		27.954773585002				50.042335510254				1.0342730283736998	6.6430759429932	6.5770797729492	6.6826176643372	19.902772903442				-5.3493361473083	20.609117507935																										696479	2594635735	4	
2019-01-12 17:53:54		CT08	2019-01-12 17:53:52	0	12	1		245.8371887207	243.74006652832	245.54214477538997	245.03980000814	424.3671875	422.90386962891	425.99188232422006	424.42097981771	21.379077911377	21.738533020020004	21.652555465698		21.590055465698				49.994564056396				1.0493569374084	5.0109324455261	5.0133247375488	5.0625638961792	15.086821556091001				-4.9242992401123	15.870125770569																										696479	2594636082	4	
2019-01-12 17:55:12		CT08	2019-01-12 17:53:52	0	12	1		245.8371887207	243.74006652832	245.54214477538997	245.03980000814	424.3671875	422.90386962891	425.99188232422006	424.42097981771	21.379077911377	21.738533020020004	21.652555465698		21.590055465698				49.994564056396				1.0493569374084	5.0109324455261	5.0133247375488	5.0625638961792	15.086821556091001				-4.9242992401123	15.870125770569																										696479	2594636400	4	
2019-01-12 18:00:04		CT08	2019-01-12 17:57:52	0	12	1		247.05686950683997	245.09956359863	246.8391418457	246.33185831706	426.68405151367006	425.29223632812005	427.99990844727006	426.65873209635004	15.976026535034	16.113342285156	16.22673034668		16.105366388957				50.054176330565994				1.0823500156403	3.6328139305115004	3.6117303371428995	3.6768996715546	10.921443939209				-4.729540824890099	11.901533126831																										696479	2594637305	4	
2019-01-12 18:01:20		CT08	2019-01-12 18:01:17	0	12	1		248.10034179688	246.34216308593997	247.6870880127	247.37653096517002	428.78979492187995	427.0065612793	429.60717773437995	428.46784464518	12.036501884460002	12.387036323547001	12.262680053711		12.228739420573001				50.172260284424				1.1577849388123	2.5422737598419	2.5247678756714	2.5746378898621	7.6416792869568				-4.8918085098267	9.0733156204224																										696479	2594637486	4	
2019-01-12 18:02:40		CT08	2019-01-12 18:02:38	0	12	1		247.79193115233997	245.94036865233997	247.41491699218997	247.04907226562	428.1589050293	426.40728759766	429.13580322266	427.9006652832	10.785684585571001	11.063507080078	11.064039230347		10.971076965332001				50.150314331055				1.1920509338379	2.1936941146851	2.1522514820099	2.2220144271851	6.567959785461401				-4.7901420593262	8.129179000854501																										696479	2594637641	4	
2019-01-12 18:08:03		CT08	2019-01-12 18:08:00	0	12	1		246.97358703613	245.14654541016003	246.68295288086003	246.26769510904998	426.71478271484	425.12249755859	427.80572509766	426.54766845702994	7.832226753234901	8.2773380279541	7.9224510192871		8.010671933492				50.021186828613004				1.5231220722198	0.9278721213340799	0.92605072259903	0.96770197153091	2.8216247558594				-5.2007427215576	5.916864871978801																										696479	2594638044	4	
2019-01-12 18:09:24		CT08	2019-01-12 18:09:19	0	12	1		246.7806854248	244.65037536621003	246.39044189453	245.94050089517998	426.06170654297006	424.32662963867006	427.55282592772994	425.98038736979	7.5802645683289	8.1308784484863	7.752938747406		7.8213605880737				50.031547546386996				1.6475870609283	0.64575827121735	0.67664301395416	0.7108381986618	2.033239364624				-5.3993396759033	5.769482612609901																										696479	2594638098	4	
2019-01-12 18:12:03		CT08	2019-01-12 18:11:59	0	12	1		247.14404296875	245.24781799316003	246.79298400878997	246.39494832357002	427.02813720702994	425.27429199219	428.00088500977006	426.76777140299	6.5261530876160005	7.101906299591099	6.6522965431213		6.7601186434428				49.973602294921996				1.8232589960098002	0.26655387878417997	0.30291378498077004	0.31354454159737	0.8830121755600001				-4.9174265861511	4.9960780143738																										696479	2594638163	4	
2019-01-12 18:14:46		CT08	2019-01-12 18:13:22	0	12	1		247.1004486084	245.33212280273	246.80389404297	246.41215515137	427.02505493164	425.37994384766	427.98846435547006	426.79782104492006	6.6739296913147	7.2348847389221005	6.7584133148193		6.8890759150187				50.005435943604				1.8941960334778003	0.1545407474041	0.16944533586502	0.21470816433429998	0.53869426250458				-5.0628433227539	5.0914216041565																										696479	2594638185	4	
2019-01-12 18:16:06		CT08	2019-01-12 18:16:02	0	12	1		246.8956451416	244.96835327148	246.63226318358997	246.16542053223	426.47872924805	424.83660888672006	427.79489135742006	426.37007649739996	6.7780094146729	7.335591316223099	6.849541187286401		6.987713972727501				50.041069030761996				0.05689800158143	-0.12936237454414	-0.1011340841651	-0.063046231865883	-0.29354268312453996				-5.1507339477539	5.1590914726257004																										696481	2594638185	4	
2019-01-12 18:18:42		CT08	2019-01-12 18:18:38	0	12	1		246.73162841797	244.69830322266003	246.47169494628997	245.9672088623	426.12756347656	424.47918701172006	427.47366333007994	426.02680460612	8.167940139770499	8.4602956771851	8.0875387191772		8.2385915120443				50.071063995361				0.15536500513554002	-0.34312233328819	-0.31956657767296004	-0.28168457746506	-0.9443734884262099				-6.0046172142028995	6.0784263610839995																										696509	2594638185	4	
2019-01-12 18:20:03		CT08	2019-01-12 18:19:59	0	12	1		246.53994750977	244.61279296875	246.41865539551003	245.85713195801003	425.79190063477006	424.47583007812005	427.24270629882994	425.83681233723996	8.234036445617699	8.3092546463013	8.173351287841799		8.2388807932536				50.070293426514				0.19708299636840998	-0.42613187432289007	-0.39728465676308	-0.37412586808205	-1.1975424289703				-5.957147121429401	6.0763239860535005																										696534	2594638185	4	
2019-01-12 18:21:23		CT08	2019-01-12 18:21:18	0	12	1		246.53700256348	244.76802062988	246.40864562988	245.90455627441003	425.95639038086	424.6494140625	427.15057373047006	425.91879272461	7.628864765167201	7.9033679962158	7.369443893432599		7.6338922182719005				50.045886993408004				0.26823300123215	-0.5368487238884001	-0.49898245930671997	-0.47451481223105996	-1.5103460550308				-5.4243822097778	5.6307253837585																										696565	2594638185	4	
2019-01-12 18:24:02		CT08	2019-01-12 18:22:50	0	12	1		247.27519226073997	245.31483459473	246.77940368652	246.45647684732998	427.16796875	425.24682617187995	428.20809936522994	426.8742980957	7.770714282989499	7.9665966033936	7.537947177887		7.7584193547566995				50.036266326904				0.30916199088096996	-0.62894177436829	-0.59332811832428	-0.55092215538025	-1.7731920480728				-5.454495906829799	5.735480308532701																										696642	2594638185	4	
2019-01-12 18:25:24		CT08	2019-01-12 18:22:50	0	12	1		247.27519226073997	245.31483459473	246.77940368652	246.45647684732998	427.16796875	425.24682617187995	428.20809936522994	426.8742980957	7.770714282989499	7.9665966033936	7.537947177887		7.7584193547566995				50.036266326904				0.30916199088096996	-0.62894177436829	-0.59332811832428	-0.55092215538025	-1.7731920480728				-5.454495906829799	5.735480308532701																										696663	2594638185	4	
2019-01-12 18:28:11		CT08	2019-01-12 18:26:43	0	12	1		247.08186340332	245.40356445312	246.91275024413997	246.46605936686	426.93994140625	425.57272338867006	428.16104125977006	426.89123535156	0.33645474910736	0.0	0.0		0.11215158303579				50.018592834473				1.209676027298	-0.047429263591766	-0.025860816240311	-0.014778546057642	-0.088068626821041				0.068274237215519	0.11143363267183																										696667	2594638185	4	
2019-01-12 18:30:39		CT08	2019-01-12 18:30:36	0	12	1		246.43270874023	244.7501373291	246.25617980957	245.81300862630002	425.86459350586	424.49487304687995	426.92144775391	425.76030476888	0.55348837375641	0.48665496706963	0.39873030781746		0.47962454954783				49.952320098877				1.4659490585327	-0.084796473383904	-0.059794384986162	-0.04355351999402	-0.18814437091351002				0.29785001277923995	0.3522966504097																										696674	2594638185	4	
2019-01-12 18:32:04		CT08	2019-01-12 18:30:36	0	12	1		246.43270874023	244.7501373291	246.25617980957	245.81300862630002	425.86459350586	424.49487304687995	426.92144775391	425.76030476888	0.55348837375641	0.48665496706963	0.39873030781746		0.47962454954783				49.952320098877				1.4659490585327	-0.084796473383904	-0.059794384986162	-0.04355351999402	-0.18814437091351002				0.29785001277923995	0.3522966504097																										696678	2594638185	4	
2019-01-12 18:33:25		CT08	2019-01-12 18:30:36	0	12	1		246.43270874023	244.7501373291	246.25617980957	245.81300862630002	425.86459350586	424.49487304687995	426.92144775391	425.76030476888	0.55348837375641	0.48665496706963	0.39873030781746		0.47962454954783				49.952320098877				1.4659490585327	-0.084796473383904	-0.059794384986162	-0.04355351999402	-0.18814437091351002				0.29785001277923995	0.3522966504097																										696683	2594638185	4	
2019-01-12 18:34:46		CT08	2019-01-12 18:30:36	0	12	1		246.43270874023	244.7501373291	246.25617980957	245.81300862630002	425.86459350586	424.49487304687995	426.92144775391	425.76030476888	0.55348837375641	0.48665496706963	0.39873030781746		0.47962454954783				49.952320098877				1.4659490585327	-0.084796473383904	-0.059794384986162	-0.04355351999402	-0.18814437091351002				0.29785001277923995	0.3522966504097																										696687	2594638185	4	
2019-01-12 18:37:21		CT08	2019-01-12 18:37:18	0	12	1		246.10884094238	244.1053314209	246.11651611328	245.44356282552002	424.857421875	423.86193847656	426.64370727539	425.12102254232	0.56915616989136	0.49746426939964006	0.42769455909729		0.49810499946276				49.948963165283004				1.4590460062026998	-0.087789192795753	-0.06254874914884599	-0.04729726538062099	-0.19763520359993				0.30727458000183	0.36534550786018																										696696	2594638185	4	
2019-01-12 18:38:46		CT08	2019-01-12 18:37:18	0	12	1		246.10884094238	244.1053314209	246.11651611328	245.44356282552002	424.857421875	423.86193847656	426.64370727539	425.12102254232	0.56915616989136	0.49746426939964006	0.42769455909729		0.49810499946276				49.948963165283004				1.4590460062026998	-0.087789192795753	-0.06254874914884599	-0.04729726538062099	-0.19763520359993				0.30727458000183	0.36534550786018																										696699	2594638185	4	
2019-01-12 18:40:56		CT08	2019-01-12 18:40:53	0	12	1		247.87927246093997	246.09762573242	247.6812286377	247.21937561035	428.16821289062005	426.86694335937995	429.55319213867006	428.19611612956004	0.3554200232029	0.0	0.0		0.11847334106763				50.022495269775				1.2799360752106002	-0.047832615673542	-0.020509272813797	-0.0084326639771461	-0.076774552464485				0.07398562133312202	0.10662177950144																										696703	2594638185	4	
2019-01-12 18:42:15		CT08	2019-01-12 18:42:12	0	12	1		247.46308898926003	245.5030670166	247.15344238281003	246.70653279622002	427.36657714844	425.81399536132994	428.74282836914	427.30780029297006	0.35718864202499	0.0	0.0		0.11906288067500001				50.016918182373				1.2866299152374	-0.047176726162434006	-0.020504858344792997	-0.0084089711308479	-0.076090551912785				0.074748426675797	0.10666348785162																										696704	2594638185	4	
2019-01-12 18:43:34		CT08	2019-01-12 18:43:30	0	12	1		247.80429077148	246.37054443358997	247.49606323242	247.2236328125	428.49984741211	427.00952148437995	429.09970092772994	428.20302327473996	0.35559612512589	0.0	0.0		0.11853204170863				50.037784576415994				1.2873920202255	-0.046396803110838	-0.021871838718653	-0.0078252255916595	-0.07609386742115				0.074914366006851	0.10678220540285001																										696706	2594638185	4	
2019-01-12 18:44:54		CT08	2019-01-12 18:44:51	0	12	1		248.38856506348	246.47937011718997	248.03588867188	247.63460795084998	429.01174926757994	427.3782043457	430.35455322266	428.91483561198	0.35849258303641995	0.0	0.0		0.11949752767881				49.993774414062				1.2926030158997	-0.04709594696760201	-0.020367048680781995	-0.0081706764176488	-0.075633674860001				0.075571589171886	0.10691827535628999																										696708	2594638185	4	
2019-01-12 18:46:14		CT08	2019-01-12 18:46:10	0	12	1		248.2777557373	246.27966308593997	247.94903564453	247.50215148926003	428.70974731445	427.16021728516	430.18743896484	428.68580118815004	0.35332128405571	0.0	0.0		0.11777376135189999				49.984813690186				1.2774529457091999	-0.047013182193040993	-0.021829856559634	-0.0085621122270823	-0.077405147254467				0.074059963226318	0.10712812095881																										696709	2594638185	4	
2019-01-12 18:47:37		CT08	2019-01-12 18:47:33	0	12	1		248.08679199218997	246.32516479492	247.96713256836003	247.45969645182004	428.58419799805	427.35107421875	429.90289306641	428.61272176107	0.35825523734093	0.0	0.0		0.11941841244698				49.990962982178004				1.2799199819565	-0.04793158546090099	-0.021309517323971	-0.0084297638386488	-0.077670872211456				0.07484605908393901	0.10786425322294001																										696711	2594638185	4	
2019-01-12 18:49:00		CT08	2019-01-12 18:48:55	0	12	1		248.31329345703	246.53092956543	248.10733032227	247.65051778157996	428.9755859375	427.65274047852006	430.20001220702994	428.94277954102006	0.35551092028618003	0.0	0.0		0.11850364009539001				49.997501373290994				1.274491071701	-0.04788549989461901	-0.020811708644032	-0.0094837890937924	-0.078180998563766				0.074161976575851	0.10776022821665																										696713	2594638185	4	
2019-01-12 18:50:12		CT08	2019-01-12 18:50:10	0	12	1		247.99069213867	246.13200378418	247.98779296875	247.37016296387	428.20422363281	427.25546264647994	429.91265869141	428.45744832357	0.35279983282089	0.0	0.0		0.11759994427363				49.958084106445				1.2810139656067	-0.046119127422570995	-0.020954821258783	-0.0098379254341125	-0.076911874115467				0.07434859871864301	0.10697266459464999																										696715	2594638185	4	
2019-01-12 18:51:35		CT08	2019-01-12 18:51:32	0	12	1		249.34129333496003	247.1343536377	249.18704223633	248.55422973633	430.16012573242006	428.98913574219	432.37741088867006	430.50889078776004	0.35759237408638	0.0	0.0		0.11919745802879				50.019821166991996				1.2826969623566002	-0.04816871508956	-0.020498782396317	-0.0085761295631528	-0.07724363356828699				0.07503155618906	0.10768618434668																										696716	2594638185	4	
2019-01-12 18:54:17		CT08	2019-01-12 18:52:56	0	12	1		248.27479553223	246.27055358887	248.17004394531003	247.57179768880002	428.63415527344	427.48251342772994	430.30413818359	428.80693562826	0.36051404476165994	0.0	0.0		0.12017134825388999				50.032157897949				1.3000829219818	-0.046814508736134006	-0.021054841578007	-0.0068902899511158	-0.074759639799595				0.07628777623176598	0.10681211948394999																										696720	2594638185	4	
2019-01-12 18:55:36		CT08	2019-01-12 18:55:32	0	12	1		248.59088134766003	246.61273193358997	248.46058654785	247.88806660970002	429.16485595702994	428.03002929687995	430.86846923827994	429.35445149739996	0.35237634181975996	0.0	0.0		0.11745878060658999				50.067958831787				1.2820110321045	-0.04656824097037301	-0.021386370062827998	-0.008577280677855	-0.076531894505024				0.074193857610226	0.10659202188253																										696721	2594638185	4	
2019-01-12 18:56:54		CT08	2019-01-12 18:56:49	0	12	1		248.6589050293	246.82907104492	248.31672668457	247.93490091959998	429.52755737305	428.0823059082	430.69696044922006	429.43560791016	0.35800904035568	0.0	0.0		0.11933634678523				50.067123413086				1.2958729267120002	-0.046671569347382	-0.020702803507447	-0.0077977916225791	-0.075172163546085				0.075807020068169	0.10675934702158																										696723	2594638185	4	
2019-01-12 18:58:22		CT08	2019-01-12 18:56:49	0	12	1		248.6589050293	246.82907104492	248.31672668457	247.93490091959998	429.52755737305	428.0823059082	430.69696044922006	429.43560791016	0.35800904035568	0.0	0.0		0.11933634678523				50.067123413086				1.2958729267120002	-0.046671569347382	-0.020702803507447	-0.0077977916225791	-0.075172163546085				0.075807020068169	0.10675934702158																										696725	2594638185	4	
2019-01-12 18:59:37		CT08	2019-01-12 18:56:49	0	12	1		248.6589050293	246.82907104492	248.31672668457	247.93490091959998	429.52755737305	428.0823059082	430.69696044922006	429.43560791016	0.35800904035568	0.0	0.0		0.11933634678523				50.067123413086				1.2958729267120002	-0.046671569347382	-0.020702803507447	-0.0077977916225791	-0.075172163546085				0.075807020068169	0.10675934702158																										696726	2594638185	4	
2019-01-12 19:00:54		CT08	2019-01-12 19:00:50	0	12	1		248.78680419922	246.53593444823997	248.63972473145	247.98748779297	429.07391357422006	427.95877075195	431.54843139647994	429.52703857422006	0.34758085012435996	0.0	0.0		0.11586028337478999				50.03987884521499				1.290804028511	-0.045787796378136	-0.019831292331219	-0.0081726014614105	-0.07379169017076499				0.07335630804300299	0.10404980182647999																										696728	2594638185	4	
2019-01-12 19:02:22		CT08	2019-01-12 19:02:18	0	12	1		248.21548461913997	246.20501708983997	248.10144042968997	247.50731404622002	428.54983520507994	427.38482666016	430.15078735352006	428.69514973958	0.35585635900497	0.0	0.0		0.11861878633499				50.015335083008004				1.288162946701	-0.045820884406567	-0.021807147189975	-0.0089071616530418	-0.07653519511222799				0.075514689087868	0.10751792788506																										696730	2594638185	4	
