Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2019-01-23 17:39:43		1	CT08	1	2019-01-23 17:39:43	0	9A	3		30.408200072141	0	0	26.876220703125			99.996948242188					71.22802734375	0										4	0	
2019-01-23 17:41:06		1	CT08	1	2019-01-23 17:41:06	0	92	3		30.278946735602002	0	0	26.851806640625			99.996948242188					70.1904296875	0										4	0	
2019-01-23 17:42:25		1	CT08	1	2019-01-23 17:42:25	0	70	3		30.693759769148002	0	0	26.748046875			99.996948242188					71.35009765625	0										4	0	
2019-01-23 17:43:44		1	CT08	1	2019-01-23 17:43:44	0	52	3		30.985331249249	0	0	26.656494140625			99.996948242188					73.2421875	0										4	0	
2019-01-23 17:45:04		1	CT08	1	2019-01-23 17:45:04	0	32	3		31.318985211014	0	0	26.558837890625			99.996948242188					75.74462890625	0										4	0	
2019-01-23 17:46:23		1	CT08	1	2019-01-23 17:46:23	0	16	3		31.535409402429	0	0	26.473388671875			99.996948242188					72.8759765625	0										4	0	
2019-01-23 17:47:49		1	CT08	1	2019-01-23 17:47:49	0	03	3		31.956234219069	0	0	26.415405273437			99.996948242188					71.71630859375	0										4	0	
2019-01-23 17:49:06		1	CT08	1	2019-01-23 17:49:06	0	F9	3		31.823974990982	0	0	26.384887695312			99.996948242188					69.82421875	0										4	0	
2019-01-23 17:50:28		1	CT08	1	2019-01-23 17:50:28	0	FB	3		32.094505230251	0	0	26.390991210937			99.996948242188					73.6083984375	0										4	0	
2019-01-23 17:51:42		1	CT08	1	2019-01-23 17:51:42	0	03	3		32.374053144163	0	0	26.415405273437			99.996948242188					75.62255859375	0										4	0	
2019-01-23 17:53:07		1	CT08	1	2019-01-23 17:53:07	0	01	3		32.605506793315	0	0	26.409301757812			99.996948242188					70.86181640625	0										4	0	
2019-01-23 17:54:22		1	CT08	1	2019-01-23 17:54:22	0	00	3		32.653601058074	0	0	26.40625			99.996948242188					69.82421875	0										4	0	
2019-01-23 17:55:46		1	CT08	1	2019-01-23 17:55:46	0	EA	3		32.92713718889	0	0	26.339111328125			99.996948242188					70.61767578125	0										4	0	
2019-01-23 17:57:02		1	CT08	1	2019-01-23 17:57:02	0	DD	3		33.218708668991	0	0	26.299438476562			99.996948242188					69.27490234375	0										4	0	
2019-01-23 17:58:29		1	CT08	1	2019-01-23 17:58:29	0	DC	3		32.560418420103005	0	0	26.29638671875			99.996948242188					66.5283203125	0										4	0	
2019-01-23 17:59:48		1	CT08	1	2019-01-23 17:59:48	0	DC	3		32.939160755079996	0	0	26.29638671875			99.996948242188					63.90380859375	0										4	0	
2019-01-23 18:01:06		1	CT08	1	2019-01-23 18:01:06	0	D5	3		32.671636407358	0	0	26.275024414062			99.996948242188					61.21826171875	0										4	0	
2019-01-23 18:02:27		1	CT08	1	2019-01-23 18:02:27	0	CA	3		32.939160755079996	0	0	26.241455078125			99.996948242188					58.349609375	0										4	0	
2019-01-23 18:03:50		1	CT08	1	2019-01-23 18:03:50	0	BF	3		33.086449440904005	0	0	26.207885742187			99.996948242188					55.96923828125	0										4	0	
2019-01-23 18:05:57		1	CT08	1	2019-01-23 18:05:57	0	A2	3		33.495250691355	0	0	26.119384765625			99.996948242188					52.18505859375	0										4	0	
2019-01-23 18:07:14		1	CT08	1	2019-01-23 18:07:14	0	98	3		33.356979680173	0	0	26.0888671875			99.996948242188					50.10986328125	0										4	0	
2019-01-23 18:08:39		1	CT08	1	2019-01-23 18:08:39	0	89	3		33.786822171455995	0	0	26.043090820312			99.996948242188					48.15673828125	0										4	0	
2019-01-23 18:10:00		1	CT08	1	2019-01-23 18:10:00	0	80	3		33.822892870025	0	0	26.015625			99.996948242188					46.142578125	0										4	0	
2019-01-23 18:11:17		1	CT08	1	2019-01-23 18:11:17	0	75	3		33.507274257545	0	0	25.982055664062			99.996948242188					44.49462890625	0										4	0	
2019-01-23 18:12:33		1	CT08	1	2019-01-23 18:12:33	0	62	3		33.940122640375	0	0	25.924072265625			99.996948242188					42.8466796875	0										4	0	
2019-01-23 18:13:57		1	CT08	1	2019-01-23 18:13:57	0	46	3		34.07538776001	0	0	25.838623046875			99.996948242188					41.19873046875	0										4	0	
2019-01-23 18:15:17		1	CT08	1	2019-01-23 18:15:17	0	20	3		34.369965131658	0	0	25.72265625			99.996948242188					40.10009765625	0										4	0	
2019-01-23 18:16:39		1	CT08	1	2019-01-23 18:16:39	0	07	3		34.739689791992	0	0	25.646362304687			99.996948242188					38.818359375	0										4	0	
2019-01-23 18:17:59		1	CT08	1	2019-01-23 18:17:59	0	EE	3		35.010220031261	0	0	25.570068359375			99.996948242188					38.0859375	0										4	0	
2019-01-23 18:19:18		1	CT08	1	2019-01-23 18:19:18	0	D4	3		35.30479740291	0	0	25.49072265625			99.996948242188					37.841796875	0										4	0	
2019-01-23 18:20:36		1	CT08	1	2019-01-23 18:20:36	0	BD	3		35.488156787303	0	0	25.420532226562			99.996948242188					37.53662109375	0										4	0	
2019-01-23 18:21:57		1	CT08	1	2019-01-23 18:21:57	0	AA	3		35.770710592762	0	0	25.362548828125			99.996948242188					37.04833984375	0										4	0	
2019-01-23 18:23:12		1	CT08	1	2019-01-23 18:23:12	0	98	3		35.905975712396	0	0	25.3076171875			99.996948242188					36.62109375	0										4	0	
2019-01-23 18:24:34		1	CT08	1	2019-01-23 18:24:34	0	84	3		36.050258506673	0	0	25.24658203125			99.996948242188					36.1328125	0										4	0	
2019-01-23 18:25:55		1	CT08	1	2019-01-23 18:25:55	0	70	3		36.338824095227	0	0	25.185546875			99.996948242188					35.82763671875	0										4	0	
2019-01-23 18:27:13		1	CT08	1	2019-01-23 18:27:13	0	5E	3		36.483106889503	0	0	25.130615234375			99.996948242188					35.2783203125	0										4	0	
2019-01-23 18:28:36		1	CT08	1	2019-01-23 18:28:36	0	55	3		36.759648911867	0	0	25.103149414062			99.996948242188					34.72900390625	0										4	0	
2019-01-23 18:29:58		1	CT08	1	2019-01-23 18:29:58	0	4A	3		36.843813875194996	0	0	25.069580078125			99.996948242188					34.48486328125	0										4	0	
2019-01-23 18:31:20		1	CT08	1	2019-01-23 18:31:20	0	42	3		37.048214500421	0	0	25.045166015625			99.996948242188					33.75244140625	0										4	0	
2019-01-23 18:32:40		1	CT08	1	2019-01-23 18:32:40	0	41	3		36.912949380785996	0	0	25.042114257812			99.996948242188					33.26416015625	0										4	0	
2019-01-23 18:33:56		1	CT08	1	2019-01-23 18:33:56	0	3B	3		37.048214500421	0	0	25.023803710937			99.996948242188					32.89794921875	0										4	0	
2019-01-23 18:35:15		1	CT08	1	2019-01-23 18:35:15	0	30	3		37.054226283516	0	0	24.990234375			99.996948242188					32.65380859375	0										4	0	
2019-01-23 18:36:37		1	CT08	1	2019-01-23 18:36:37	0	2A	3		37.204520860887	0	0	24.971923828125			99.996948242188					32.28759765625	0										4	0	
2019-01-23 18:38:00		1	CT08	1	2019-01-23 18:38:00	0	2C	3		37.622339785981005	0	0	24.97802734375			99.996948242188					32.53173828125	0										4	0	
2019-01-23 18:39:21		1	CT08	1	2019-01-23 18:39:21	0	28	3		37.631357460623	0	0	24.9658203125			99.996948242188					32.53173828125	0										4	0	
2019-01-23 18:40:38		1	CT08	1	2019-01-23 18:40:38	0	23	3		37.481062883251	0	0	24.950561523437			99.996948242188					32.65380859375	0										4	0	
2019-01-23 18:42:01		1	CT08	1	2019-01-23 18:42:01	0	1E	3		37.625345677528	0	0	24.935302734375			99.996948242188					33.3251953125	0										4	0	
2019-01-23 18:43:23		1	CT08	1	2019-01-23 18:43:23	0	11	3		37.769628471805	0	0	24.895629882812			99.996948242188					33.26416015625	0										4	0	
2019-01-23 18:44:40		1	CT08	1	2019-01-23 18:44:40	0	0C	3		37.763616688709995	0	0	24.88037109375			99.996948242188					33.02001953125	0										4	0	
2019-01-23 18:46:49		1	CT08	1	2019-01-23 18:46:49	0	04	3		37.7756402549	0	0	24.85595703125			99.996948242188					32.5927734375	0										4	0	
2019-01-23 18:48:13		1	CT08	1	2019-01-23 18:48:13	0	FF	3		38.052182277263	0	0	24.840698242187			99.996948242188					32.8369140625	0										4	0	
2019-01-23 18:49:29		1	CT08	1	2019-01-23 18:49:29	0	F5	3		38.049176385716	0	0	24.810180664062			99.996948242188					33.5693359375	0										4	0	
2019-01-23 18:50:49		1	CT08	1	2019-01-23 18:50:49	0	E6	3		38.229529878562005	0	0	24.764404296875			99.996948242188					33.63037109375	0										4	0	
2019-01-23 18:52:09		1	CT08	1	2019-01-23 18:52:09	0	DD	3		38.193459179993	0	0	24.736938476562			99.996948242188					34.1796875	0										4	0	
2019-01-23 18:53:34		1	CT08	1	2019-01-23 18:53:34	0	C7	3		38.238547553204	0	0	24.669799804687			99.996948242188					33.99658203125	0										4	0	
2019-01-23 18:54:51		1	CT08	1	2019-01-23 18:54:51	0	B3	3		38.476012985451	0	0	24.608764648437			99.996948242188					34.1796875	0										4	0	
2019-01-23 18:56:10		1	CT08	1	2019-01-23 18:56:10	0	A4	3		38.620295779727996	0	0	24.56298828125			99.996948242188					34.3017578125	0										4	0	
2019-01-23 18:57:32		1	CT08	1	2019-01-23 18:57:32	0	95	3		38.89984369364	0	0	24.517211914062			99.996948242188					34.423828125	0										4	0	
2019-01-23 18:58:48		1	CT08	1	2019-01-23 18:58:48	0	90	3		39.047132379464	0	0	24.501953125			99.996948242188					34.48486328125	0										4	0	
2019-01-23 19:00:08		1	CT08	1	2019-01-23 19:00:08	0	88	3		39.185403390646	0	0	24.4775390625			99.996948242188					34.5458984375	0										4	0	
2019-01-23 19:01:31		1	CT08	1	2019-01-23 19:01:31	0	7F	3		39.047132379464	0	0	24.450073242187			99.996948242188					34.66796875	0										4	0	
2019-01-23 19:02:51		1	CT08	1	2019-01-23 19:02:51	0	72	3		39.326680293375	0	0	24.410400390625			99.996948242188					34.5458984375	0										4	0	
2019-01-23 19:04:10		1	CT08	1	2019-01-23 19:04:10	0	68	3		39.314656727185	0	0	24.3798828125			99.996948242188					34.48486328125	0										4	0	
2019-01-23 19:05:28		1	CT08	1	2019-01-23 19:05:28	0	59	3		39.359745100397	0	0	24.334106445312			99.996948242188					34.66796875	0										4	0	
2019-01-23 19:06:51		1	CT08	1	2019-01-23 19:06:51	0	55	3		39.624263556571	0	0	24.321899414062			99.996948242188					34.48486328125	0										4	0	
2019-01-23 19:08:10		1	CT08	1	2019-01-23 19:08:10	0	4B	3		39.618251773476	0	0	24.291381835937			99.996948242188					34.5458984375	0										4	0	
2019-01-23 19:09:31		1	CT08	1	2019-01-23 19:09:31	0	4A	3		39.756522784657996	0	0	24.288330078125			99.996948242188					34.24072265625	0										4	0	
2019-01-23 19:10:52		1	CT08	1	2019-01-23 19:10:52	0	47	3		39.903811470482005	0	0	24.279174804687			99.996948242188					34.48486328125	0										4	0	
2019-01-23 19:12:08		1	CT08	1	2019-01-23 19:12:08	0	46	3		40.057111939401004	0	0	24.276123046875			99.996948242188					34.5458984375	0										4	0	
2019-01-23 19:13:29		1	CT08	1	2019-01-23 19:13:29	0	3E	3		40.045088373211	0	0	24.251708984375			99.996948242188					34.5458984375	0										4	0	
2019-01-23 19:14:47		1	CT08	1	2019-01-23 19:14:47	0	34	3		40.042082481663996	0	0	24.22119140625			99.996948242188					34.7900390625	0										4	0	
2019-01-23 19:16:08		1	CT08	1	2019-01-23 19:16:08	0	2A	3		39.951905735241	0	0	24.190673828125			99.996948242188					34.72900390625	0										4	0	
2019-01-23 19:17:33		1	CT08	1	2019-01-23 19:17:33	0	26	3		40.078153180233	0	0	24.178466796875			99.996948242188					34.48486328125	0										4	0	
2019-01-23 19:18:50		1	CT08	1	2019-01-23 19:18:50	0	24	3		40.186365275941	0	0	24.17236328125			99.996948242188					34.66796875	0										4	0	
2019-01-23 19:20:09		1	CT08	1	2019-01-23 19:20:09	0	22	3		40.468919081399996	0	0	24.166259765625			99.996948242188					34.72900390625	0										4	0	
2019-01-23 19:21:33		1	CT08	1	2019-01-23 19:21:33	0	26	3		40.336659853312	0	0	24.178466796875			99.996948242188					34.1796875	0										4	0	
2019-01-23 19:22:57		1	CT08	1	2019-01-23 19:22:57	0	2A	3		40.198388842131	0	0	24.190673828125			99.996948242188					34.3017578125	0										4	0	
2019-01-23 19:24:14		1	CT08	1	2019-01-23 19:24:14	0	2A	3		40.195382950583	0	0	24.190673828125			99.996948242188					34.3017578125	0										4	0	
2019-01-23 19:25:31		1	CT08	1	2019-01-23 19:25:31	0	27	3		40.315618612479994	0	0	24.181518554687			99.996948242188					33.99658203125	0										4	0	
2019-01-23 19:27:45		1	CT08	1	2019-01-23 19:27:45	0	1A	3		40.33966574485999	0	0	24.141845703125			99.996948242188					34.423828125	0										4	0	
2019-01-23 19:29:08		1	CT08	1	2019-01-23 19:29:08	0	13	3		40.333653961765	0	0	24.120483398437			99.996948242188					34.1796875	0										4	0	
2019-01-23 19:30:23		1	CT08	1	2019-01-23 19:30:23	0	10	3		40.637249008056	0	0	24.111328125			99.996948242188					33.75244140625	0										4	0	
2019-01-23 19:31:46		1	CT08	1	2019-01-23 19:31:46	0	0D	3		40.613201875676	0	0	24.102172851562			99.996948242188					33.63037109375	0										4	0	
2019-01-23 19:33:04		1	CT08	1	2019-01-23 19:33:04	0	0D	3		40.607190092581	0	0	24.102172851562			99.996948242188					33.99658203125	0										4	0	
2019-01-23 19:34:29		1	CT08	1	2019-01-23 19:34:29	0	0B	3		40.616207767224004	0	0	24.096069335937			99.996948242188					34.72900390625	0										4	0	
2019-01-23 19:35:42		1	CT08	1	2019-01-23 19:35:42	0	03	3		40.631237224961	0	0	24.071655273437			99.996948242188					34.97314453125	0										4	0	
2019-01-23 19:37:05		1	CT08	1	2019-01-23 19:37:05	0	F6	3		40.766502344595	0	0	24.031982421875			99.996948242188					35.400390625	0										4	0	
2019-01-23 19:38:26		1	CT08	1	2019-01-23 19:38:26	0	E4	3		40.895755681135	0	0	23.97705078125			99.996948242188					35.5224609375	0										4	0	
2019-01-23 19:39:47		1	CT08	1	2019-01-23 19:39:47	0	C7	3		41.187327161236	0	0	23.888549804687			99.996948242188					35.888671875	0										4	0	
2019-01-23 19:41:05		1	CT08	1	2019-01-23 19:41:05	0	BA	3		41.593122520139	0	0	23.848876953125			99.996948242188					35.888671875	0										4	0	
2019-01-23 19:42:27		1	CT08	1	2019-01-23 19:42:27	0	B6	3		41.469880966695	0	0	23.836669921875			99.996948242188					35.888671875	0										4	0	
2019-01-23 19:43:52		1	CT08	1	2019-01-23 19:43:52	0	AF	3		41.608151977877	0	0	23.815307617187			99.996948242188					35.400390625	0										4	0	
2019-01-23 19:45:05		1	CT08	1	2019-01-23 19:45:05	0	AF	3		41.608151977877	0	0	23.815307617187			99.996948242188					34.97314453125	0										4	0	
2019-01-23 19:46:30		1	CT08	1	2019-01-23 19:46:30	0	AE	3		41.469880966695	0	0	23.812255859375			99.996948242188					35.0341796875	0										4	0	
2019-01-23 19:47:52		1	CT08	1	2019-01-23 19:47:52	0	A6	3		41.620175544066	0	0	23.787841796875			99.996948242188					34.7900390625	0										4	0	
2019-01-23 19:49:17		1	CT08	1	2019-01-23 19:49:17	0	9C	3		41.746422989059	0	0	23.75732421875			99.996948242188					34.66796875	0										4	0	
2019-01-23 19:50:28		1	CT08	1	2019-01-23 19:50:28	0	9A	3		41.758446555248	0	0	23.751220703125			99.996948242188					34.66796875	0										4	0	
2019-01-23 19:51:46		1	CT08	1	2019-01-23 19:51:46	0	93	3		42.269448118312	0	0	23.729858398437			99.996948242188					35.0341796875	0										4	0	
2019-01-23 19:53:06		1	CT08	1	2019-01-23 19:53:06	0	84	3		42.308524708429	0	0	23.68408203125			99.996948242188					35.64453125	0										4	0	
2019-01-23 19:54:29		1	CT08	1	2019-01-23 19:54:29	0	6C	3		42.747384874354	0	0	23.61083984375			99.996948242188					36.07177734375	0										4	0	
2019-01-23 19:55:48		1	CT08	1	2019-01-23 19:55:48	0	5E	3		42.885655885535996	0	0	23.568115234375			99.996948242188					35.5224609375	0										4	0	
2019-01-23 19:57:06		1	CT08	1	2019-01-23 19:57:06	0	53	3		42.891667668631	0	0	23.534545898437			99.996948242188					35.70556640625	0										4	0	
2019-01-23 19:58:27		1	CT08	1	2019-01-23 19:58:27	0	47	3		43.050979920644	0	0	23.497924804687			99.996948242188					36.19384765625	0										4	0	
2019-01-23 19:59:50		1	CT08	1	2019-01-23 19:59:50	0	41	3		43.180233257184	0	0	23.479614257812			99.996948242188					35.888671875	0										4	0	
2019-01-23 20:01:06		1	CT08	1	2019-01-23 20:01:06	0	3D	3		43.351569075388	0	0	23.467407226562			99.996948242188					35.94970703125	0										4	0	
2019-01-23 20:02:30		1	CT08	1	2019-01-23 20:02:30	0	37	3		43.616087531562	0	0	23.449096679687			99.996948242188					35.94970703125	0										4	0	
2019-01-23 20:03:49		1	CT08	1	2019-01-23 20:03:49	0	34	3		43.63412288084601	0	0	23.43994140625			99.996948242188					35.94970703125	0										4	0	
2019-01-23 20:05:07		1	CT08	1	2019-01-23 20:05:07	0	26	3		43.763376217385996	0	0	23.397216796875			99.996948242188					36.43798828125	0										4	0	
2019-01-23 20:06:29		1	CT08	1	2019-01-23 20:06:29	0	1E	3		43.880605987736	0	0	23.372802734375			99.996948242188					35.82763671875	0										4	0	
2019-01-23 20:08:44		1	CT08	1	2019-01-23 20:08:44	0	0B	3		43.889623662378	0	0	23.314819335937			99.996948242188					36.19384765625	0										4	0	
2019-01-23 20:10:02		1	CT08	1	2019-01-23 20:10:02	0	FB	3		43.985812191896	0	0	23.265991210937			99.996948242188					36.62109375	0										4	0	
2019-01-23 20:11:20		1	CT08	1	2019-01-23 20:11:20	0	EA	3		44.27437778045	0	0	23.214111328125			99.996948242188					36.56005859375	0										4	0	
2019-01-23 20:12:45		1	CT08	1	2019-01-23 20:12:45	0	DA	3		44.593002284478	0	0	23.165283203125			99.996948242188					36.62109375	0										4	0	
2019-01-23 20:14:02		1	CT08	1	2019-01-23 20:14:02	0	D1	3		44.752314536492	0	0	23.137817382812			99.996948242188					36.62109375	0										4	0	
2019-01-23 20:15:24		1	CT08	1	2019-01-23 20:15:24	0	C9	3		44.896597330768	0	0	23.113403320312			99.996948242188					36.68212890625	0										4	0	
2019-01-23 20:16:47		1	CT08	1	2019-01-23 20:16:47	0	C6	3		45.037874233498	0	0	23.104248046875			99.996948242188					36.62109375	0										4	0	
2019-01-23 20:18:03		1	CT08	1	2019-01-23 20:18:03	0	C2	3		44.902609113863	0	0	23.092041015625			99.996948242188					36.62109375	0										4	0	
2019-01-23 20:19:24		1	CT08	1	2019-01-23 20:19:24	0	BD	3		44.920644463148	0	0	23.076782226562			99.996948242188					37.04833984375	0										4	0	
2019-01-23 20:20:43		1	CT08	1	2019-01-23 20:20:43	0	B6	3		45.290369123482	0	0	23.055419921875			99.996948242188					37.109375	0										4	0	
2019-01-23 20:22:04		1	CT08	1	2019-01-23 20:22:04	0	A7	3		45.461704941686	0	0	23.009643554687			99.996948242188					37.04833984375	0										4	0	
2019-01-23 20:23:24		1	CT08	1	2019-01-23 20:23:24	0	9F	3		45.921606348443	0	0	22.985229492187			99.996948242188					36.92626953125	0										4	0	
2019-01-23 20:24:42		1	CT08	1	2019-01-23 20:24:42	0	98	3		46.318384032704	0	0	22.9638671875			99.996948242188					37.109375	0										4	0	
2019-01-23 20:26:03		1	CT08	1	2019-01-23 20:26:03	0	93	3		46.21017193699701	0	0	22.948608398437			99.996948242188					36.62109375	0										4	0	
2019-01-23 20:27:25		1	CT08	1	2019-01-23 20:27:25	0	90	3		45.771311771071	0	0	22.939453125			99.996948242188					36.68212890625	0										4	0	
2019-01-23 20:28:46		1	CT08	1	2019-01-23 20:28:46	0	89	3		45.915594565347995	0	0	22.918090820312			99.996948242188					36.56005859375	0										4	0	
2019-01-23 20:30:05		1	CT08	1	2019-01-23 20:30:05	0	87	3		46.047853793435	0	0	22.911987304687			99.996948242188					36.62109375	0										4	0	
2019-01-23 20:31:26		1	CT08	1	2019-01-23 20:31:26	0	83	3		46.071900925815	0	0	22.899780273437			99.996948242188					37.04833984375	0										4	0	
2019-01-23 20:32:48		1	CT08	1	2019-01-23 20:32:48	0	7A	3		46.201154262354	0	0	22.872314453125			99.996948242188					36.80419921875	0										4	0	
2019-01-23 20:34:11		1	CT08	1	2019-01-23 20:34:11	0	6E	3		46.889503426716004	0	0	22.835693359375			99.996948242188					36.92626953125	0										4	0	
2019-01-23 20:35:29		1	CT08	1	2019-01-23 20:35:29	0	66	3		46.781291331008994	0	0	22.811279296875			99.996948242188					36.865234375	0										4	0	
2019-01-23 20:36:45		1	CT08	1	2019-01-23 20:36:45	0	64	3		46.874473968979	0	0	22.80517578125			99.996948242188					37.17041015625	0										4	0	
2019-01-23 20:38:06		1	CT08	1	2019-01-23 20:38:06	0	57	3		47.04881567873	0	0	22.765502929687			99.996948242188					37.109375	0										4	0	
2019-01-23 20:39:27		1	CT08	1	2019-01-23 20:39:27	0	55	3		47.042803895635004	0	0	22.759399414062			99.996948242188					37.17041015625	0										4	0	
2019-01-23 20:40:50		1	CT08	1	2019-01-23 20:40:50	0	4F	3		47.16604544908	0	0	22.741088867187			99.996948242188					37.04833984375	0										4	0	
2019-01-23 20:42:07		1	CT08	1	2019-01-23 20:42:07	0	47	3		47.178069015270005	0	0	22.716674804687			99.996948242188					37.29248046875	0										4	0	
2019-01-23 20:43:28		1	CT08	1	2019-01-23 20:43:28	0	38	3		47.460622820729	0	0	22.6708984375			99.996948242188					37.353515625	0										4	0	
2019-01-23 20:44:48		1	CT08	1	2019-01-23 20:44:48	0	33	3		47.812312131778	0	0	22.655639648437			99.996948242188					37.29248046875	0										4	0	
2019-01-23 20:46:08		1	CT08	1	2019-01-23 20:46:08	0	28	3		48.043765780931	0	0	22.6220703125			99.996948242188					37.59765625	0										4	0	
2019-01-23 20:47:30		1	CT08	1	2019-01-23 20:47:30	0	22	3		48.037753997836	0	0	22.603759765625			99.996948242188					37.7197265625	0										4	0	
2019-01-23 20:51:52		1	CT08	1	2019-01-23 20:51:52	0	17	3		48.200072141397	0	0	22.570190429687			99.996948242188					37.7197265625	0										4	0	
2019-01-23 20:53:15		1	CT08	1	2019-01-23 20:53:15	0	0F	3		48.200072141397	0	0	22.545776367187			99.996948242188					37.53662109375	0										4	0	
2019-01-23 20:54:31		1	CT08	1	2019-01-23 20:54:31	0	0B	3		48.464590597571004	0	0	22.533569335937			99.996948242188					37.41455078125	0										4	0	
2019-01-23 20:55:50		1	CT08	1	2019-01-23 20:55:50	0	01	3		48.756162077672	0	0	22.503051757812			99.996948242188					37.41455078125	0										4	0	
2019-01-23 20:57:10		1	CT08	1	2019-01-23 20:57:10	0	01	3		48.753156186125004	0	0	22.503051757812			99.996948242188					36.80419921875	0										4	0	
2019-01-23 20:58:34		1	CT08	1	2019-01-23 20:58:34	0	FC	3		48.825297583262994	0	0	22.48779296875			99.996948242188					36.92626953125	0										4	0	
2019-01-23 20:59:51		1	CT08	1	2019-01-23 20:59:51	0	F6	3		49.029698208489	0	0	22.469482421875			99.996948242188					37.109375	0										4	0	
2019-01-23 21:01:09		1	CT08	1	2019-01-23 21:01:09	0	F2	3		49.03570999158399	0	0	22.457275390625			99.996948242188					37.41455078125	0										4	0	
2019-01-23 21:02:33		1	CT08	1	2019-01-23 21:02:33	0	EC	3		49.077792473247996	0	0	22.43896484375			99.996948242188					37.29248046875	0										4	0	
2019-01-23 21:03:53		1	CT08	1	2019-01-23 21:03:53	0	E5	3		49.170975111218006	0	0	22.417602539062			99.996948242188					37.7197265625	0										4	0	
2019-01-23 21:05:12		1	CT08	1	2019-01-23 21:05:12	0	E8	3		49.579776361669	0	0	22.4267578125			99.996948242188					37.41455078125	0										4	0	
2019-01-23 21:06:32		1	CT08	1	2019-01-23 21:06:32	0	EE	3		49.745100396778	0	0	22.445068359375			99.996948242188					37.353515625	0										4	0	
2019-01-23 21:07:53		1	CT08	1	2019-01-23 21:07:53	0	EC	3		49.459540699772	0	0	22.43896484375			99.996948242188					37.29248046875	0										4	0	
2019-01-23 21:09:12		1	CT08	1	2019-01-23 21:09:12	0	EC	3		49.721053264398	0	0	22.43896484375			99.996948242188					37.29248046875	0										4	0	
2019-01-23 21:10:31		1	CT08	1	2019-01-23 21:10:31	0	EC	3		49.727065047493	0	0	22.43896484375			99.996948242188					37.41455078125	0										4	0	
2019-01-23 21:11:52		1	CT08	1	2019-01-23 21:11:52	0	E6	3		49.618852951785	0	0	22.420654296875			99.996948242188					37.29248046875	0										4	0	
2019-01-23 21:13:13		1	CT08	1	2019-01-23 21:13:13	0	E1	3		49.880365516412	0	0	22.405395507812			99.996948242188					37.29248046875	0										4	0	
2019-01-23 21:14:34		1	CT08	1	2019-01-23 21:14:34	0	E1	3		49.811230010821	0	0	22.405395507812			99.996948242188					37.41455078125	0										4	0	
2019-01-23 21:15:52		1	CT08	1	2019-01-23 21:15:52	0	E5	3		50.018636527594005	0	0	22.417602539062			99.996948242188					37.59765625	0										4	0	
2019-01-23 21:17:13		1	CT08	1	2019-01-23 21:17:13	0	E5	3		49.88337140796	0	0	22.417602539062			99.996948242188					37.7197265625	0										4	0	
2019-01-23 21:18:35		1	CT08	1	2019-01-23 21:18:35	0	E0	3		50.301190333053	0	0	22.40234375			99.996948242188					37.9638671875	0										4	0	
2019-01-23 21:19:55		1	CT08	1	2019-01-23 21:19:55	0	D6	3		50.439461344235	0	0	22.371826171875			99.996948242188					37.59765625	0										4	0	
2019-01-23 21:21:12		1	CT08	1	2019-01-23 21:21:12	0	D7	3		50.301190333053	0	0	22.374877929687			99.996948242188					37.9638671875	0										4	0	
2019-01-23 21:22:34		1	CT08	1	2019-01-23 21:22:34	0	CE	3		50.580738246963996	0	0	22.347412109375			99.996948242188					37.7197265625	0										4	0	
2019-01-23 21:23:56		1	CT08	1	2019-01-23 21:23:56	0	C3	3		50.601779487796	0	0	22.313842773437			99.996948242188					37.53662109375	0										4	0	
2019-01-23 21:25:13		1	CT08	1	2019-01-23 21:25:13	0	C2	3		50.649873752554996	0	0	22.310791015625			99.996948242188					38.02490234375	0										4	0	
2019-01-23 21:26:35		1	CT08	1	2019-01-23 21:26:35	0	BC	3		51.160875315619	0	0	22.29248046875			99.996948242188					38.0859375	0										4	0	
2019-01-23 21:28:04		1	CT08	1	2019-01-23 21:28:04	0	BF	3		51.013586629794	0	0	22.301635742187			99.996948242188					37.7197265625	0										4	0	
2019-01-23 21:29:18		1	CT08	1	2019-01-23 21:29:18	0	C3	3		51.022604304436996	0	0	22.313842773437			99.996948242188					37.59765625	0										4	0	
2019-01-23 21:30:34		1	CT08	1	2019-01-23 21:30:34	0	C2	3		50.87531561861201	0	0	22.310791015625			99.996948242188					37.59765625	0										4	0	
2019-01-23 21:32:51		1	CT08	1	2019-01-23 21:32:51	0	BF	3		50.848262594686005	0	0	22.301635742187			99.996948242188					37.17041015625	0										4	0	
2019-01-23 21:34:08		1	CT08	1	2019-01-23 21:34:08	0	B8	3		50.87531561861201	0	0	22.2802734375			99.996948242188					37.7197265625	0										4	0	
2019-01-23 21:35:26		1	CT08	1	2019-01-23 21:35:26	0	B4	3		50.755079956715	0	0	22.26806640625			99.996948242188					37.7197265625	0										4	0	
2019-01-23 21:36:50		1	CT08	1	2019-01-23 21:36:50	0	BA	3		50.884333293255	0	0	22.286376953125			99.996948242188					37.53662109375	0										4	0	
2019-01-23 21:38:15		1	CT08	1	2019-01-23 21:38:15	0	B8	3		51.022604304436996	0	0	22.2802734375			99.996948242188					37.841796875	0										4	0	
